Id,SalePrice
1461,212034.04
1462,210394.61
1463,211121.3
1464,215764.75
1465,197349.65
1466,186548.36
1467,207423.88
1468,209170.74
1469,142527.43
1470,117893.25
1471,149631.51
1472,181444.01
1473,166199.72
1474,177910.08
1475,159445.66
1476,196943.12
1477,238524.53
1478,195260.2
1479,194310.23
1480,190396.11
1481,309543.05
1482,134093.0
1483,208163.45
1484,117057.6
1485,180782.28
1486,216461.91
1487,210942.39
1488,187246.04
1489,158288.09
1490,162521.94
1491,182905.25
1492,141916.47
1493,235428.71
1494,211161.6
1495,270654.92
1496,184868.38
1497,154328.32
1498,135975.36
1499,137717.86
1500,141240.49
1501,140085.37
1502,182335.55
1503,206296.47
1504,186100.0
1505,121084.5
1506,217628.88
1507,200770.24
1508,243173.56
1509,132689.0
1510,146354.93
1511,171173.22
1512,134812.42
1513,177470.54
1514,264171.66
1515,137508.29
1516,176527.1
1517,224989.3
1518,161840.7
1519,260194.96
1520,133148.14
1521,168618.15
1522,127241.94
1523,173311.59
1524,177833.67
1525,190611.06
1526,271890.76
1527,96670.25
1528,149100.43
1529,110507.0
1530,159827.06
1531,129095.51
1532,95121.84
1533,124324.6
1534,116240.25
1535,188248.14
1536,112748.0
1537,147730.38
1538,141238.0
1539,166681.53
1540,133959.0
1541,163873.19
1542,122429.0
1543,203930.02
1544,115567.18
1545,131999.02
1546,175459.79
1547,137600.06
1548,202437.37
1549,122362.67
1550,133326.64
1551,98476.7
1552,126998.25
1553,215547.58
1554,140193.72
1555,232505.28
1556,177935.56
1557,166401.81
1558,113728.45
1559,162003.48
1560,149416.8
1561,181260.99
1562,139605.11
1563,137548.95
1564,172906.72
1565,195246.33
1566,249743.33
1567,128166.26
1568,197455.29
1569,186624.36
1570,192932.1
1571,110329.86
1572,165786.27
1573,209308.67
1574,199901.01
1575,226566.52
1576,232773.0
1577,123081.5
1578,188047.06
1579,200455.27
1580,217970.5
1581,234876.32
1582,107530.95
1583,132181.0
1584,204746.7
1585,179702.94
1586,103679.11
1587,151887.82
1588,151578.5
1589,185313.86
1590,138632.0
1591,126761.6
1592,109688.45
1593,94011.25
1594,224682.87
1595,165435.38
1596,157099.25
1597,227695.55
1598,177955.77
1599,168319.08
1600,168238.6
1601,96489.75
1602,161901.17
1603,96426.0
1604,168530.7
1605,164300.85
1606,125282.0
1607,185106.12
1608,230808.21
1609,158369.0
1610,157367.7
1611,217726.52
1612,244432.61
1613,225469.08
1614,159252.68
1615,124456.34
1616,143159.88
1617,136537.4
1618,218132.72
1619,239047.63
1620,154749.98
1621,238440.54
1622,252024.78
1623,206485.42
1624,202654.97
1625,169366.71
1626,125129.18
1627,210360.6
1628,293371.71
1629,177595.64
1630,236895.12
1631,147659.5
1632,150408.85
