Id,SalePrice
1461,126830.0
1462,154640.0
1463,174816.0
1464,182230.64
1465,196747.3
1466,183050.7
1467,166050.0
1468,175402.0
1469,179706.84
1470,121798.86
1471,204552.88
1472,95982.0
1473,98422.0
1474,156231.0
1475,132932.0
1476,397981.98
1477,252993.14
1478,306317.2
1479,242059.48
1480,473842.36
1481,324171.0
1482,206263.72
1483,179311.9
1484,169550.82
1485,169109.94
1486,196955.0
1487,309163.66
1488,239322.08
1489,205705.7
1490,211192.0
1491,194417.0
1492,97075.86
1493,184453.28
1494,299408.94
1495,294420.68
1496,225632.66
1497,191020.02
1498,150936.76
1499,151433.22
1500,156353.68
1501,170226.1
1502,155773.28
1503,280308.6
1504,231848.08
1505,219663.76
1506,182617.0
1507,234456.16
1508,191331.48
1509,162304.0
1510,152248.74
1511,151606.74
1512,171365.0
1513,144128.44
1514,157127.86
1515,198360.44
1516,159744.0
1517,151358.0
1518,127751.38
1519,237122.56
1520,136809.0
1521,141933.0
1522,162510.0
1523,115757.34
1524,122323.46
1525,126886.66
1526,128480.0
1527,100341.94
1528,123956.58
1529,136974.6
1530,167699.0
1531,138143.8
1532,107968.6
1533,146853.34
1534,117000.52
1535,149155.5
1536,118750.72
1537,83209.3
1538,164855.0
1539,240932.36
1540,118066.02
1541,138518.0
1542,140003.16
1543,201592.08
1544,79524.44
1545,108586.08
1546,122900.74
1547,137650.0
1548,132009.58
1549,114590.0
1550,136737.8
1551,118430.38
1552,147443.6
1553,146702.4
1554,117159.58
1555,169898.0
1556,100846.76
1557,119919.4
1558,87657.02
1559,109632.34
1560,145795.96
1561,171854.02
1562,126828.0
1563,125510.0
1564,161437.08
1565,156196.0
1566,216539.54
1567,81454.32
1568,223805.0
1569,162296.64
1570,127625.74
1571,132612.5
1572,138511.5
1573,239047.6
1574,117513.1
1575,225085.56
1576,238500.84
1577,200437.98
1578,156455.1
1579,144249.2
1580,187450.7
1581,138829.5
1582,127238.0
1583,342997.48
1584,242740.0
1585,140700.0
1586,74854.66
1587,109157.0
1588,140710.0
1589,98839.72
1590,133909.0
1591,106643.0
1592,124152.98
1593,119024.0
1594,141871.12
1595,121403.48
1596,238542.78
1597,169156.24
1598,188858.86
1599,197815.74
1600,186926.0
1601,77523.88
1602,109955.22
1603,103472.22
1604,281369.54
1605,260344.68
1606,170587.0
1607,170621.06
1608,211071.98
1609,196452.86
1610,165092.96
1611,148367.18
1612,169666.22
1613,174190.5
1614,126148.2
1615,90021.5
1616,83626.0
1617,87926.0
1618,125255.0
1619,131355.0
1620,169566.96
1621,142002.74
1622,147515.36
1623,277134.0
1624,224025.28
1625,132415.0
1626,170068.0
1627,182678.0
1628,279611.84
1629,174068.64
1630,336589.78
1631,221040.0
1632,253407.5
1633,164345.28
1634,183553.38
1635,176875.08
1636,160818.5
1637,179489.0
1638,207342.8
1639,178974.0
1640,246169.58
1641,183211.48
1642,221464.42
1643,228764.2
1644,226200.16
1645,177003.8
1646,154938.48
1647,156398.0
1648,141776.0
1649,138163.0
1650,120110.0
1651,121747.66
1652,94244.0
1653,97710.0
1654,154845.06
1655,150009.9
1656,153275.0
1657,157737.06
1658,159917.7
1659,139135.0
1660,148891.0
1661,421836.04
1662,397139.14
1663,388248.08
1664,454550.74
1665,324234.3
1666,333848.78
1667,354581.12
1668,332710.04
1669,311386.72
1670,339143.22
1671,269550.66
1672,481603.74
1673,311184.16
1674,251925.14
1675,196576.62
1676,193124.24
1677,214180.36
1678,464330.9
1679,388944.08
1680,325112.12
1681,258838.38
1682,311600.6
1683,187192.8
1684,170209.64
1685,173868.24
1686,168541.98
1687,164656.62
1688,186882.34
1689,186004.2
1690,183088.26
1691,169027.28
1692,266045.48
1693,167335.2
1694,184022.0
1695,170561.94
1696,265973.8
1697,169529.24
1698,337102.64
1699,338519.26
1700,248111.26
1701,261778.06
1702,256157.02
1703,256226.6
1704,290095.8
1705,237118.42
1706,468870.3
1707,214338.64
1708,217284.6
1709,301005.4
1710,221055.8
1711,261108.56
1712,257451.72
1713,271613.8
1714,225635.02
1715,202918.42
1716,181155.96
1717,167009.88
1718,136686.0
1719,210320.2
1720,250669.52
1721,161735.08
1722,125646.0
1723,153140.0
1724,201944.68
1725,224604.2
1726,194087.8
1727,175261.78
1728,185409.16
1729,163730.34
1730,167979.5
1731,126107.0
1732,129023.42
1733,120190.98
1734,130726.0
1735,133656.2
1736,116804.82
1737,341219.44
1738,212506.8
1739,301689.78
1740,209876.16
1741,188982.06
1742,171045.76
1743,176848.74
1744,291996.3
1745,234915.0
1746,233811.02
1747,209779.14
1748,210765.0
1749,162825.0
1750,148355.74
1751,222528.4
1752,120285.66
1753,142749.3
1754,213378.6
1755,162652.34
1756,119549.82
1757,120267.16
1758,154573.16
1759,160448.0
1760,162849.8
1761,151735.0
1762,177574.0
1763,168013.0
1764,118563.0
1765,187560.0
1766,165278.0
1767,202840.0
1768,139129.5
1769,163753.18
1770,145904.56
1771,138013.0
1772,146675.5
1773,139192.5
1774,139441.9
1775,132913.5
1776,119025.9
1777,119344.0
1778,132832.68
1779,113432.86
1780,172778.1
1781,130309.18
1782,104250.92
1783,130746.66
1784,100751.86
1785,117502.4
1786,151514.0
1787,163873.1
